AT1G43700	AAZ50536	1	0.035798196
AT3G43300	Q88A89	0	9.737147e-06
AT1G63960	A0A0Q0D8A1	0	2.541308e-05
AT1G51070	Q9L6W4	0	0.015595767
AT1G06950	Q4ZX68	0	1.3109841e-06
AT1G32270	Q48J78	0	1.8770623e-05
AT1G65720	A0A3M5YAY3	0	0.00012176983
AT3G24850	A0A0Q0EVT3	0	1.2077425e-05
AT1G27420	AvrB2_Pgy_R0	0	0.0009791739
AT3G22290	HopD1_Pph_1448A	0	0.001675814
AT1G64300	Q9L6W4	0	0.002813585
AT4G18440	A0A3M5YIW5	0	0.044632252
AT5G65290	RXT90275	0	2.9107166e-05
AT5G01780	HopF2_Pto_DC3000	0	0.00015057687
AT3G43940	HopM1_Pph_1448A	0	0.0015243283
AT1G51172	A0A0Q0EVT3	0	0.001171442
AT5G67410	CAA48009	0	0.63576406
AT1G06130	Q48B65	0	1.0303515e-05
AT5G62670	A0A3M5Z250	0	2.2324348e-05
AT5G59990	A0A2R3FIM1	0	0.00019990784
AT5G54190	AAO58163	0	0.009327234
AT2G30550	A0A0Q0BRJ2	0	0.0009807064
AT2G45820	Q8RP00	0	0.00014442847
AT1G49340	HopAG1_Psy_B728A	0	0.012270645
AT3G60810	RXT90275	0	0.000120628356
AT3G14395	A0A2R3F5M3	0	7.310237e-05
AT5G49430	AvrPto1_Pmo_M301020	0	0.046519663
AT1G03280	AAO54045	0	0.10321834
AT1G17380	A0A0Q0F0W3	0	0.00013044785
AT4G30210	Q8RP00	0	0.025454333
AT5G46410	Q9F0H1	0	1.0663082e-05
AT2G43320	HopAF1_Pph_1448A	0	0.001854862
AT4G18422	Q88A89	0	2.1138924e-06
AT5G21110	HopD1_Pph_1448A	0	0.024235968
AT5G61980	Q9JP35	0	1.453527e-05
AT5G65840	HopZ3_Paf_DSM5025	0	0.117022626
AT4G02780	HopQ1_1_Pto_DC3000	0	0.08063332
AT5G49100	A0A0Q0D8A1	0	0.0015196147
AT4G00090	AAA25727	0	0.00023607683
AT3G19850	A0A2R3F5M3	0	6.639532e-06
AT3G42660	HopX1_Pto_DC3000	0	0.0006624385
AT3G51130	A0A5E9N6D5	0	0.00014345685
AT3G57650	AAO54928	0	4.9989798e-05
AT5G18660	AAL84239	0	0.028740296
AT3G52105	AvrRpt2_Pto_JL1065_CatalyticDead	0	0.00028827123
AT4G18810	Q9JP35	0	9.889462e-07
AT3G54363	Q9F0I0	0	0.00091026933
AT5G61980	A0A3M5Z250	0	7.9151774e-05
AT1G63750	HopH1_Psy_B728A	0	0.00079872686
AT3G50320	AvrRpm1_Psy_B728A	0	0.026266774
AT5G17870	A0A0Q0BYM9	0	0.00010326152
AT1G18560	AAA25727	0	0.0036239955
AT4G32140	A0A3M4NL90	0	2.530715e-05
AT1G14390	RXT90275	0	0.00028009585
AT3G55980	Q88A89	0	3.171179e-05
AT3G19440	Q9L6W4	0	0.00011362821
ATMG00080	AAO54928	0	0.0031661657
AT4G13010	HopZ3_Paf_DSM5025	0	0.0001158029
AT2G07779	Q48BB3	0	0.00014897365
AT5G17690	CAA48009	0	0.040001005
AT4G01310	HopG1_Pph_1448A	0	0.019391559
AT2G07734	A0A0Q0BRJ2	0	0.000112089816
AT5G06043	CAA48009	0	0.0045440127
AT5G14660	HopM1_Pph_1448A	0	0.005394807
AT5G43260	RXT90275	0	0.0032886157
AT2G01818	HopH1_Psy_B728A	0	0.020354966
AT1G17220	AvrB2_Pgy_R0	0	0.020902516
AT1G22600	Q4ZX49	0	0.00012472826
AT1G76810	Q9L6W4	0	0.00025299352
AT4G00905	A0A0Q0BYM9	0	0.00027665545
AT5G17590	A0A2R3F5M3	0	0.00031065432
AT1G54500	AvrPto5_Pma_M4a	0	0.00027625822
AT1G09620	AvrPto1_Psy_B728A	0	0.0013247348
AT3G05320	Q9L6W7	0	0.00075015775
AT5G53960	Q9L6W4	0	5.7147252e-05
AT2G23990	A0A0Q0BYM9	0	0.0014146973
AT1G65520	Q48BN2	0	1.7017503e-07
AT5G09650	AAO53317	0	0.6364818
AT4G32915	Q9L6W7	0	0.0012642755
AT5G03995	G3XCJ0	0	1.2892757e-05
AT1G29600	Q8RP00	0	0.0013275354
AT4G17810	AvrB2_Pgy_R0	0	0.060545575
AT4G37920	AAO54410	0	0.001742277
AT1G51920	Q887B7	0	1.5282512e-05
AT4G14300	AAO54045	0	0.26150003
AT2G04800	Q8RP00	0	0.0001907846
AT2G47960	AvrPto1_Pla_A7386	0	0.026203362
AT2G41790	Q9JP35	0	7.956584e-06
AT2G33820	HopX1_Pto_DC3000	0	0.00025208815
AT3G03360	A0A3M5YIW5	0	0.008287929
AT5G35690	AvrB4_1_Pph_1448A	0	0.0056965677
AT5G24660	Q87UE6	0	0.0019238677
AT1G50020	A0A0Q0BRJ2	0	6.961305e-05
AT5G06780	Q9L6W7	0	0.018451883
AT2G47710	AAO55088	0	9.7200274e-05
AT4G20290	Q9L6W7	0	0.00085995166
AT2G20050	A0A2R3FIM1	0	1.7392474e-06
AT1G04020	A0A2R3F5M3	0	0.00014872626
AT2G41290	A0A3M5Z5R9	0	0.0001372804
AT1G60660	A0A3M5Z5R9	0	0.0023020862
AT1G78080	Q48B65	0	9.135511e-05
AT4G04950	HopO1_2_Pto_DC3000	0	0.005735041
AT5G40480	HopF2_Pto_DC3000	0	2.5135274e-05
AT5G02650	AvrB4_1_Pph_1448A	0	0.021206541
AT5G37600	A0A3M4P181	0	0.00017857394
AT4G32924	HopQ1_1_Pto_DC3000	0	0.0012126663
AT1G36510	HopAR1_Pph_1302A	0	1.8774243e-06
AT3G16520	A0A3M5YXM2	0	2.5578597e-06
AT1G05730	HopG1_Pph_1448A	0	0.0016719819
AT2G42730	Q4ZV88	0	7.090524e-05
AT1G50400	Q4ZV88	0	0.00011586098
AT5G64340	A0A0Q0BFQ8	0	4.5648878e-05
AT5G64820	AvrRpt2_Pto_JL1065_CatalyticDead	0	0.00075745786
AT4G39790	HopM1_Pph_1448A	0	0.20930952
AT3G60940	ADQ74895	0	0.11401132
AT2G33320	AvrB2_Pgy_R0	0	0.1093607
AT3G01180	Q9L6W4	0	5.5084547e-05
AT5G24810	AAA25727	0	0.0011933312
AT1G24350	Q4ZX68	0	2.2552406e-06
AT3G14930	A0A0Q0BFQ8	0	1.0821852e-05
AT3G54730	HopAO1_N_TERM_Pto_DC3000	0	0.0284488
AT3G13740	A0A0Q0D4N1	0	0.00065029075
AT5G19990	G3XCJ1	0	5.70912e-05
AT3G45280	HopF3_Pmp_19322	0	0.118885994
AT5G47560	Q48BN2	0	1.2969899e-07
AT1G26870	Q4ZX82	0	0.00010259488
AT1G28690	A0A2R3FIM1	0	0.00038301075
AT3G55480	A0A2R3FIM1	0	0.0003941542
AT3G06020	A0A2R3FIM1	0	0.0026558961
AT1G23030	Q48BC6	0	0.0005411681
AT4G03740	Q887B7	0	0.0007623803
AT1G44760	RXT90275	0	0.0069752005
AT4G24800	A0A3M4NL90	0	2.440852e-05
AT1G59640	A0A0Q0BYM9	0	0.07053816
AT2G42450	AvrPto5_Pma_M4a	0	0.22766039
AT1G50190	A0A0Q0B4I4	0	1.200136e-05
AT2G18970	A0A3M5YAY3	0	2.9895795e-05
AT1G48550	A0A2R3FEB5	0	0.0006827345
AT1G69500	A0A0Q0D8A1	0	0.00025800272
AT5G24660	A0A0Q0D4N1	0	0.02993078
AT3G47110	HopAF1_Ppi_1704B	0	0.009896312
AT5G25750	A0A0Q0BYM9	0	4.843771e-05
AT5G36290	Q48BC6	0	3.1906902e-07
AT5G43310	AAO54928	0	4.9400455e-06
AT1G68310	A0A2R3FIM1	0	0.00013833519
AT1G28375	Q9L6W4	0	3.2123764e-05
AT1G77680	Q8RP00	0	9.5346326e-07
AT1G75890	AAL84247	0	0.0001027872
AT3G62670	HopBB1_Pmo_M301020	0	0.054095846
AT3G62650	AAO54928	0	0.0018978475
AT3G44370	Q7PC62	0	0.004367152
AT2G23200	A0A0Q0BFQ8	0	7.169812e-06
AT5G64890	AAO54897	0	0.00083510973
ATCG00140	HopQ1_1_Pto_DC3000	0	0.000381605
AT3G08580	A0A3M5Z5R9	0	3.2242044e-06
AT4G32650	AAO54897	0	0.14300692
AT2G04845	Q9F0H1	0	1.6132096e-06
AT3G29170	RSp0213	0	0.0017395704
AT5G04730	A0A454TJY5	0	1.932175e-06
AT5G13390	RSc1357	0	0.0001585618
AT2G24420	RSp0846	0	0.01021748
AT1G55300	RSp0847	0	0.0016458231
AT3G26370	A0A454TVA2	0	1.0708131e-08
AT5G64880	RSc0826	0	4.4969318e-05
AT5G22420	RSc1349	0	0.033846825
AT1G68790	RSc3272	0	1.0951734e-05
AT3G23220	A0A454THX3	0	2.336293e-06
AT5G02250	RSp0847	0	0.006191763
AT1G66740	RSp0914	0	0.07906095
AT5G64710	A0A454TLV0	0	4.8284966e-07
AT3G58140	RSc2359	0	0.004011783
AT4G28770	RSp0846	0	0.008276563
AT1G16270	RSp0099	0	0.0063960226
AT3G16980	RSc1349	0	0.0018343775
AT2G04032	RSc1801	0	0.043670226
AT4G21270	RSc1801	0	0.09577526
AT3G23930	A0A454TLV0	0	1.4784641e-06
AT3G52630	A0A454TG29	0	1.2107655e-07
AT5G22630	A0A454TG29	0	0.00023489048
AT1G33980	RSp0099	0	0.11794214
AT5G14850	RSc1357	0	0.003932399
AT3G07780	A0A454TNJ1	0	0.00091836596
AT2G28940	RSc1386	0	4.0962495e-05
AT1G60660	RSp0847	0	0.017626354
AT1G10455	RSp1388	0	0.043138355
AT1G51490	A0A223GWL3	0	0.000108912696
AT1G16090	RSp0732	0	0.000827268
AT1G73130	A0A454TLV0	0	3.20708e-06
AT4G22740	RSp0732	0	0.49228516
AT5G58005	A0A223GUV0	0	1.5468111e-05
AT1G65220	RSp1388	0	0.005018649
AT2G35795	RSp1388	0	0.0010685734
AT1G51600	RSp0879	0	0.009676224
AT3G02950	A0A454TG29	0	0.0006295558
AT3G43710	RSp0323	0	0.00058583973
AT5G57310	RSc1800	0	0.017209034
AT3G09720	RSc2130	0	0.0017933566
AT2G39130	RSp0846	0	0.0051742163
AT2G03930	RSp0160	0	0.00025509857
AT1G67775	RSc1386	0	0.00018549491
AT3G04920	A0A223GWL3	0	1.4544215e-06
AT2G40770	RSp0213	0	0.021207647
AT5G64930	A0A454TVA2	0	7.3089154e-06
AT1G11780	RSc3272	0	0.057919104
AT3G09890	RSc2359	0	0.0025521528
AT2G20635	RSp1042	0	0.00025699858
AT1G27960	RSc1800	0	0.003764548
AT3G09810	RSp1042	0	0.0005492127
AT1G52950	RSp0323	0	0.79309654
AT3G08950	RSp0323	0	0.12163371
AT5G65165	RSc1357	0	0.008994954
AT5G45230	RSc1349	0	3.667142e-05
AT1G08650	RSp0879	0	3.911782e-05
AT4G25660	A0A223GUV0	0	2.7259243e-06
AT3G10980	RSp0099	0	0.0017567228
AT1G76065	RSc2359	0	0.0076916893
AT2G32835	A0A454TNJ1	0	6.767618e-06
AT3G25060	RSc0826	0	8.845782e-05
AT3G09150	A0A454TLJ2	0	1.0280313e-05
AT3G14910	RSp0930	0	0.0026023486
AT1G57670	RSp0847	0	0.07918372
AT1G18730	RSp0914	0	0.084704235
AT5G57870	RSp0847	0	0.0056303907
AT1G73430	A0A454THX3	0	6.230482e-06
AT5G57720	RSp0846	0	0.007527668
AT2G37090	RSp0304	0	0.0017561235
AT1G73770	RSc2130	0	0.00038089848
AT2G20930	A0A454TU50	0	0.00011172295
AT3G12380	RSp0160	0	0.001061398
AT5G02000	RSp1022	0	0.00085253053
AT2G30630	RSc1357	0	0.0052932412
AT5G03510	RSc1386	0	0.0029522958
AT4G12710	RSp0879	0	0.00038393508
AT5G60710	RSp1388	0	0.00082960585
AT1G70180	RSc2775	0	0.0025269769
AT5G23550	A0A454TLJ2	0	2.006253e-06
AT2G12945	RSc1349	0	0.023314714
AT5G63830	RSc0868	0	8.956012e-05
AT1G14205	RSc2101	0	0.023481058
AT1G11050	RSc0321	0	0.014455656
AT4G14480	RSc2101	0	0.13904972
AT3G17611	RSc2101	0	0.012098436
AT1G68820	A0A454TLJ2	0	3.7508636e-07
AT5G09740	A0A223GUV0	0	0.00040630653
AT5G42760	A0A223GWL3	0	4.0856376e-06
AT3G46540	RSp0930	0	0.40038034
AT3G01060	A0A454TLV0	0	3.377136e-06
AT5G53850	RSc2359	0	0.0039805663
AT1G80420	RSp1022	0	0.008262739
AT3G43833	RSc1349	0	0.00041231807
AT2G37910	RSc1386	0	0.00043162532
AT4G16800	RSc0321	0	0.03223195
AT5G01640	RSc1357	0	0.19360559
AT3G09922	RSp1022	0	0.0011072408
AT1G52300	RSc1357	0	0.0047272136
AT1G78280	A0A454TRS1	0	1.2764234e-06
AT1G58265	RSp0304	0	0.0009869095
AT5G13030	A0A454THX3	0	2.18345e-06
AT1G03660	A0A454TNJ1	0	1.722799e-05
AT4G26300	RSp0160	0	0.021330772
AT2G16190	A0A454TRS1	0	2.4716728e-05
AT1G48175	RSp0213	0	0.027720755
AT3G08960	RSp1022	0	0.0022281054
AT3G10020	RSp0304	0	0.013362268
AT4G30710	A0A223GWL3	0	9.978526e-06
AT5G07820	A0A454TVA2	0	1.53389e-07
AT5G60340	RSc3272	0	3.6550304e-05
AT5G57960	RSp0846	0	0.0020134125
AT1G09760	RSc1357	0	0.0017358812
AT3G47720	RSc2101	0	0.31625485
AT5G23950	RSc1801	0	0.18352191
AT3G20250	RSc0868	0	0.14204113
AT3G03305	RSp0732	0	3.0846822e-05
AT4G21550	RSc1349	0	0.00014226815
AT3G28680	RSc1801	0	0.0039196145
AT5G22630	A0A454TJY5	0	4.9071723e-06
AT4G36230	A0A454TNJ1	0	8.6841894e-05
AT3G05741	RSp0160	0	0.0017786007
AT1G64235	A0A454THX3	0	3.5850874e-07
AT1G32070	RSp0732	0	0.00018821958
AT1G45165	RSp0213	0	0.0018768784
AT3G54350	RSc2101	0	0.017129425
AT4G00350	RSp1042	0	0.0027276454
ATCG00190	A0A454TG29	0	0.00017085437
AT4G18470	RSc1800	0	0.004341568
AT1G28690	RSc1357	0	0.006804985
AT5G59050	RSp0160	0	0.02265821
AT5G64905	A0A454TRS1	0	5.130039e-05
AT1G71950	RSp0215	0	0.00016015484
AT3G04903	A0A454TNJ1	0	0.000112700625
AT3G03272	RSp0099	0	0.000684068
AT2G22370	A0A454TU50	0	5.519326e-06
AT2G06667	RSp0846	0	2.305419e-05
AT5G14760	RSp0847	0	0.0011926686
AT1G01770	RSc0826	0	2.9891028e-06
AT5G40300	RSc0321	0	0.89076674
AT2G36480	A0A223GUV0	0	7.664958e-06
AT4G13530	RSp0215	0	0.32964763
AT2G27300	A0A454TRS1	0	4.1539884e-06
AT3G48030	RSp0914	0	0.0001352515
AT3G45230	RSp1022	0	0.00020344289
AT3G57560	RSp0847	0	0.0053130267
AT5G26820	RSc2775	0	5.1489867e-05
AT5G57770	RSc1386	0	2.7530336e-05
AT1G43260	A0A454TVA2	0	1.179252e-06
AT3G17700	RSp1022	0	0.0076735867
AT3G52030	RSp1388	0	0.005525231
AT1G03660	A0A454TJY5	0	1.378882e-07
AT5G43290	RSp1042	0	0.0002176741
AT5G28390	RSc3272	0	4.4484656e-05
AT4G12830	RSp0215	0	0.00048053195
AT5G19660	RSp0879	0	9.244358e-06
AT3G61740	A0A454TJY5	0	4.487222e-08
AT4G37130	RSp0215	0	0.00043986074
AT1G51690	A0A223GUV0	0	3.0593732e-05
AT5G55940	RSc3272	0	0.0007809623
AT4G23890	A0A454TLV0	0	3.109352e-08
AT3G15210	RSc1357	0	0.008702556
AT1G62886	A0A454TJY5	0	2.6040838e-05
AT2G33160	A0A454TJY5	0	2.1450587e-06
AT1G66235	RSp0846	0	0.003216645
ATCG00440	A0A454TNJ1	0	2.9965415e-05
AT5G14800	RSc1800	0	0.00022231734
AT2G34360	RSc1357	0	0.078400284
AT1G34400	A0A454TJY5	0	2.8935875e-07
AT3G13710	RSp1042	0	0.00030537482
AT5G03995	A0A454TLJ2	0	4.7308577e-06
AT1G75140	A0A223GWL3	0	2.1995467e-05
AT4G29780	A0A223GWL3	0	0.00044409768
AT4G02425	A0A454THX3	0	6.3505195e-06
AT2G43250	RSp0028	0	0.001372291
AT4G18425	RSc1349	0	0.020625899
AT5G20340	RSp0304	0	0.0041343784
AT3G05790	A0A223GWL3	0	6.4082695e-07
AT3G20650	RSc0868	0	0.76478
AT2G35330	A0A454TLV0	0	3.237472e-06
AT5G19320	A0A454TLV0	0	6.259811e-07
AT2G37800	RSp0879	0	0.00036873776
AT5G13420	RSc2101	0	0.01625966
AT1G03920	RSc2101	0	0.082025826
AT5G45740	RSp0323	0	0.56582147
AT5G06920	RSc0826	0	0.00034441767
AT2G16050	RSp1042	0	0.00039615502
AT5G03590	A0A454TNJ1	0	0.0012104737
AT1G74690	RSc1386	0	1.2791669e-05
AT2G07675	RSp1239	0	0.0011192557
AT1G64860	RSp1042	0	7.5968266e-05
AT4G36730	RSc1349	0	0.07485094
AT2G39580	RSp0215	0	4.6202854e-06
AT4G24790	RSp0028	0	0.0001086111
AT4G01720	RSc0826	0	0.00040968365
AT3G47630	A0A454TLV0	0	5.440138e-07
AT5G22040	RSc3272	0	0.0012264492
AT3G14120	A0A454TVA2	0	4.2200776e-07
AT5G49560	RSp0215	0	0.00019737594
AT5G41420	A0A223GWL3	0	1.7309408e-07
AT3G29070	A0A454TVA2	0	5.407371e-08
AT1G31720	RSc3290	0	9.883602e-05
AT2G28920	RSc1801	0	0.0007882693
AT2G07715	RSc0826	0	7.3620184e-05
AT4G08790	RSc1800	0	0.0006482497
AT2G44580	RSp0304	0	0.0006428402
AT2G25160	RSc2775	0	1.1320278e-05
AT5G66860	RSp0304	0	0.016267637
AT2G35800	RSp0323	0	0.59467494
AT1G72250	A0A223GUV0	0	2.0363393e-06
AT1G73180	A0A454TLV0	0	7.436233e-08
AT1G17545	RSp0847	0	0.00035602634
AT2G12940	A0A454TLJ2	0	0.00089516473
AT2G42440	RSc0868	0	0.43449062
AT2G38720	RSp0099	0	0.043784533
AT5G02810	A0A454TNJ1	0	0.0023363726
AT4G30410	RSc3290	0	7.037932e-05
AT1G35560	RSp0879	0	0.040684473
AT1G24159	RSp0732	0	0.000227439
AT3G16520	RSp0099	0	0.0008484821
AT3G28850	RSp1042	0	4.1178073e-06
AT5G04730	RSp1042	0	0.0002035199
AT2G03410	RSc2130	0	0.004253589
AT1G49050	RSc1386	0	0.00010512068
AT4G30790	RSc0868	0	0.1625337
AT1G76730	RSp0930	0	0.30299053
AT1G61900	A0A454TG29	0	0.0003936739
AT5G40790	RSp0732	0	0.0016661095
AT2G18380	A0A223GWL3	0	2.1007083e-05
AT2G47360	A0A454TJY5	0	2.4775345e-06
AT4G32140	RSc1357	0	0.0016763294
AT3G10310	A0A223GUV0	0	1.8893486e-06
AT2G44280	A0A454TVA2	0	5.1408776e-08
AT1G64570	RSp0160	0	5.0544313e-05
AT1G36730	RSp0914	0	0.001878557
AT3G62770	RSc2130	0	0.0073604058
AT2G47530	RSc2101	0	0.2077593
AT2G36310	RSc2359	0	0.0017709436
AT2G48060	RSc3272	0	0.046342913
AT5G54040	RSc0321	0	0.07523185
AT2G03870	A0A454TNJ1	0	0.00012409998
AT4G34270	A0A454TJY5	0	7.7109473e-07
AT5G62840	A0A454TRS1	0	1.1175438e-06
AT4G37010	A0A454TU50	0	0.00027092203
AT3G60420	RSp0304	0	0.0040625697
AT5G36110	A0A454TU50	0	6.657423e-05
AT3G13227	RSc2775	0	0.0038616664
AT3G59390	RSc2775	0	0.00045061597
AT1G14160	A0A454TLJ2	0	8.914047e-06
AT3G56510	RSc3290	0	0.0004443692
AT2G01060	RSp1239	0	0.011840371
AT3G46210	A0A454TNJ1	0	3.6771926e-05
AT1G67775	RSp0879	0	0.00017924079
AT5G46400	RSc3272	0	0.000403227
AT5G48550	RSp0879	0	1.6702605e-06
AT5G63350	RSc1349	0	0.1407694
AT5G15070	A0A223GWL3	0	3.3875644e-06
AT2G25295	RSc3272	0	0.0004524517
AT1G07700	A0A223GWL3	0	5.2419215e-05
AT1G10880	RSc0321	0	0.0047792145
AT5G39760	RSc3272	0	0.007243783
AT1G53330	A0A454TU50	0	0.00018441562
AT5G56070	RSp0304	0	0.00014971044
AT4G29560	RSp0213	0	0.014765771
AT5G19855	RSc0826	0	0.00014376373
AT4G28460	RSc2775	0	0.00022717242
AT1G04640	RSp0028	0	1.2820394e-05
AT3G11670	RSc0826	0	2.2366276e-06
AT2G23840	A0A454TVA2	0	2.1100324e-05
AT1G77700	RSc3272	0	0.0015783643
AT2G43660	RSc2359	0	0.0003871863
AT5G09850	RSp1042	0	0.0003578477
AT5G05480	RSc1357	0	0.0002919718
AT5G11370	RSp1239	0	0.0057234936
AT2G32640	A0A454TNJ1	0	3.488778e-05
AT4G38960	RSp0160	0	0.00024247362
AT5G64670	RSc1349	0	0.0020892464
AT4G08868	RSp0213	0	0.015325584
AT1G80680	RSc0868	0	0.000580014
AT2G43490	RSc0826	0	0.002066521
AT2G02770	RSc1801	0	0.011703837
AT5G38950	RSp0879	0	7.873435e-05
AT5G18290	RSc1801	0	0.00066139735
AT5G23000	RSc0868	0	0.3428926
AT3G52140	RSp1042	0	0.0020428735
AT3G07780	A0A454TU50	0	0.00012755759
AT2G20610	A0A454TG29	0	0.008408106
AT5G27750	RSc3290	0	3.8234688e-05
AT3G25100	RSp0732	0	0.0030005448
AT1G33350	RSp0323	0	0.017699668
AT1G67050	A0A223GWL3	0	0.00010857258
AT1G57600	A0A454TU50	0	1.9117114e-07
AT5G42790	RSc1386	0	0.00017307531
AT2G46990	RSc2130	0	0.000777326
AT1G68110	RSc3290	0	0.0010357483
AT5G66820	RSc1349	0	0.0004964231
AT1G12050	A0A454TG29	0	0.0004959535
AT3G29790	RSc0321	0	0.050530892
AT1G24265	RSp0028	0	0.00034124378
AT2G31670	RSp0160	0	0.0006696449
AT2G16360	RSp0304	0	0.02654793
AT3G23710	RSc1357	0	0.22083753
AT1G73230	RSc1349	0	0.03780464
AT5G27400	RSp0930	0	0.0046654902
AT5G55565	A0A223GWL3	0	3.32573e-05
AT3G45020	RSc3272	0	0.00010592496
AT4G17920	RSp0914	0	2.5092357e-05
AT2G44880	RSp0213	0	0.006107399
AT1G43260	RSp0028	0	0.0004349805
AT1G25500	A0A454TRS1	0	1.0807265e-06
AT5G35330	A0A454TG29	0	0.000102772115
AT5G06780	A0A454TNJ1	0	0.009769358
AT2G42440	RSp0028	0	0.006593865
AT2G37975	RSc2101	0	0.033130832
AT5G18730	RSp0847	0	0.001437151
AT5G62400	A0A454TU50	0	8.864234e-06
AT4G17950	A0A454TG29	0	8.250118e-05
AT1G02670	RSp0213	0	0.0038120286
AT4G37510	A0A454TLV0	0	7.2850466e-06
AT1G05490	RSp0099	0	0.00016522812
AT1G04020	RSc0826	0	3.0153089e-05
AT5G64710	RSc0321	0	0.060817983
AT1G64860	RSc1801	0	0.014861359
AT5G04480	RSp0879	0	5.1784933e-05
AT3G56740	RSc2359	0	0.141514
AT2G19730	RSc2130	0	7.071577e-05
AT4G03040	RSp0930	0	0.0029832274
AT1G67856	RSc3290	0	5.562684e-05
AT1G79960	RSp0732	0	0.0011594323
AT5G13190	RSp1239	0	7.4872354e-05
AT5G02020	A0A454TNJ1	0	0.00033967497
AT3G58790	RSc1800	0	0.0018322312
AT3G20230	RSp0930	0	0.017007386
AT5G52310	RSp0215	0	0.00035275222
AT2G20930	RSp0215	0	0.0015120562
AT3G47630	RSc0868	0	0.02239215
AT1G64700	A0A454TJY5	0	9.323857e-06
AT1G29355	A0A223GUV0	0	4.127336e-05
AT2G14110	RSc1349	0	0.00011378119
AT1G64570	A0A454TLJ2	0	1.1846212e-05
AT1G47485	RSc0868	0	0.016623707
AT5G57720	A0A454TG29	0	0.0008326497
AT2G20270	RSp1388	0	0.000734757
AT5G47890	A0A454TLV0	0	1.0703495e-06
AT4G30750	A0A223GWL3	0	2.8078848e-05
AT5G17600	RSp0847	0	2.2056065e-05
AT2G46020	RSp0847	0	0.032066684
AT3G58140	RSp0879	0	1.37847655e-05
AT5G28070	RSp0323	0	0.1877355
AT3G49230	RSp0215	0	0.0021597587
AT4G11770	RSc3290	0	9.916105e-06
AT1G08190	RSp0732	0	0.00019192716
AT1G02965	A0A454TU50	0	0.0001928881
AT1G11440	RSc1800	0	0.00019483449
AT3G30222	RSp0846	0	0.00011008138
AT2G10535	A0A454TLJ2	0	2.9060763e-07
AT5G19500	RSc1800	0	5.3530515e-05
AT2G07708	RSc1801	0	0.0026961763
AT4G32620	RSp0028	0	0.0001730438
AT2G40570	A0A223GUV0	0	1.0868539e-05
AT4G24200	A0A454TG29	0	1.0789515e-05
AT2G47960	RSp0304	0	0.008193085
AT2G28700	A0A454THX3	0	2.2002263e-05
AT2G19280	RSp0732	0	0.0035524447
AT5G27920	RSp0732	0	0.00803852
AT1G60250	RSp1042	0	3.9568e-05
AT2G45200	RSp0304	0	0.0122830365
AT4G12290	A0A223GUV0	0	4.367734e-06
AT4G08760	A0A454TVA2	0	1.2272785e-06
AT4G25980	A0A454TVA2	0	2.5583845e-06
AT5G50240	RSp0099	0	0.013931027
AT3G03350	RSp0099	0	0.0035497388
AT5G38480	A0A454TRS1	0	3.571397e-05
AT5G62120	RSp0215	0	0.0007281868
AT1G22520	RSp1239	0	0.00030819053
AT2G41620	RSp0215	0	0.0017501609
AT1G02140	RSp1022	0	0.0021477563
AT1G29570	RSp0304	0	0.17794889
AT3G15810	RSc3272	0	0.0010043489
AT4G33495	RSc0321	0	0.72101563
AT3G43710	A0A454TJY5	0	4.20016e-09
AT3G61800	RSc2130	0	0.00024568668
AT5G26100	RSp0879	0	0.00044870618
AT1G08600	RSp0914	0	0.001786953
AT1G02740	RSp0028	0	0.0027874785
AT1G65010	RSp0304	0	0.2724522
AT2G42260	A0A454TRS1	0	3.788944e-06
AT1G36950	A0A454THX3	0	3.2279117e-05
AT1G72600	RSc0826	0	7.8352736e-05
AT3G29170	RSc0321	0	0.035963975
AT1G61660	A0A454TLV0	0	5.457332e-07
AT5G23395	RSp0930	0	0.10143116
AT1G29355	RSc3290	0	0.0020297165
AT5G51100	RSc2775	0	0.0021574507
AT5G10480	RSp0028	0	0.00064402836
AT5G09330	RSp0215	0	0.025205681
AT1G03300	RSp0914	0	1.2493579e-05
AT2G19180	A0A454TVA2	0	8.47281e-07
AT4G27750	RSp0846	0	0.021295324
AT4G33410	RSc1357	0	0.00089620467
AT5G46295	RSc3290	0	0.00010069067
AT2G04039	RSc0321	0	0.66137445
AT1G22600	RSc1357	0	0.014767178
AT5G24040	RSc3272	0	0.00085440546
AT1G01580	RSc2775	0	0.000100129866
AT2G36310	RSc2130	0	4.367398e-05
AT5G06620	RSp0879	0	6.6837483e-06
AT5G66090	RSp0323	0	0.66665626
AT5G09445	RSc2359	0	0.18857923
AT4G03460	RSp0846	0	0.0015583497
AT1G29790	RSp0879	0	2.696038e-05
AT2G42560	RSp1388	0	0.00039832547
AT5G49900	RSc0321	0	0.3891067
AT5G63920	RSc3290	0	1.615772e-05
AT5G48540	A0A223GWL3	0	6.3148336e-06
AT1G70390	RSc2359	0	0.0009088906
AT5G28780	RSc2775	0	0.0014640117
AT5G58240	RSc2775	0	0.0005863243
AT1G73490	RSc2101	0	0.109142624
AT2G26470	RSc2775	0	0.002554347
AT1G52342	RSc1349	0	0.0037836418
AT4G18400	RSc0321	0	0.57968885
AT5G18290	A0A223GWL3	0	1.6316825e-07
AT1G30800	RSp0930	0	0.0005749577
AT1G14560	A0A454TRS1	0	1.917989e-08
AT2G28580	RSc3272	0	0.00043787673
AT3G10940	A0A454TU50	0	0.00097593706
