AT1G43700	AAZ50536	1.0	0.203369879672299
AT3G17668	AAA25727	0.0	0.21207605912605915
AT1G19290	A0A3M5YAY3	0.0	0.019325518932150797
AT3G06650	HopF2_Pto_DC3000	0.0	0.019325518932150797
AT3G15380	AAB51082	0.0	0.019325518932150797
AT2G31460	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT5G63980	A0A0Q0EUX9	0.0	0.060819047619047606
AT4G32970	A0A0Q0B4I4	0.0	0.019325518932150797
AT4G14120	A0A3M5Z5R9	0.0	0.019325518932150797
AT1G23890	AAO58163	0.0	0.10736000618104309
AT2G44660	HopM1_Pph_1448A	0.0	0.019325518932150797
AT3G29385	Q48NG8	0.0	0.019325518932150797
AT1G09870	Q4ZX82	0.0	0.019325518932150797
AT3G58750	Q87UE6	0.0	0.06126666666666667
AT2G45135	AAO54928	0.0	0.019325518932150797
AT5G35510	AAO54045	0.0	0.019325518932150797
AT3G10390	A0A3M4NL90	0.0	0.1017980366956301
AT5G19860	AAX51198	0.0	0.019325518932150797
AT5G42400	A0A3M4NL90	0.0	0.019325518932150797
AT4G35080	Q48BB3	0.0	0.18440545149071924
AT5G20270	A0A3M4P181	0.0	0.2679361471861472
AT3G11130	Q7PC62	0.0	0.36708461538461545
AT2G37800	Q887B7	0.0	0.019325518932150797
AT5G55610	A0A3M5YQG5	0.0	0.019325518932150797
AT4G18470	HopM1_Pph_1448A	0.0	0.20218377111990332
AT4G14480	CAA48009	0.0	0.0526
AT3G59300	A0A0Q0BFQ8	0.0	0.04011666666666667
AT5G06620	Q9F0H0	0.0	0.019325518932150797
AT3G10180	Q48BN2	0.0	0.019325518932150797
AT3G24780	HopF2_Pto_DC3000	0.0	0.019325518932150797
AT1G67080	Q4ZX68	0.0	0.019325518932150797
AT2G07290	A0A3M5YXM2	0.0	0.019325518932150797
AT3G21220	A0A5E9N6D5	0.0	0.09204727542838997
AT2G33560	HopAR1_Pph_1302A_CatalyticDead	0.0	0.21420954690939048
AT5G03430	A0A0Q0BRJ2	0.0	0.019325518932150797
AT2G19180	AAO53317	0.0	0.019325518932150797
AT5G52400	AAB51082	0.0	0.019325518932150797
AT4G22740	AAO54928	0.0	0.019325518932150797
AT4G12340	AAA25727	0.0	0.019325518932150797
AT3G29796	HopAR1_Pph_1302A_CatalyticDead	0.0	0.019325518932150797
AT2G44820	HopF3_Pmp_19322	0.0	0.019325518932150797
AT5G16520	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.019325518932150797
AT2G45790	Q4ZX68	0.0	0.021371433830296337
AT2G13370	Q48BN2	0.0	0.02074265066415977
AT1G28530	AAO55088	0.0	0.019325518932150797
AT5G23340	AAO58163	0.0	0.1253897069337784
AT1G66390	HopAO1_N_TERM_Pto_DC3000	0.0	0.23076719117040898
AT5G13360	CAA48009	0.0	0.019325518932150797
AT3G13280	AvrPto1_Pla_107	0.0	0.019325518932150797
AT5G52710	A0A0Q0C3Y5	0.0	0.019325518932150797
AT1G71420	AAO55088	0.0	0.019325518932150797
AT5G66340	A0A0Q0C3Y5	0.0	0.019325518932150797
AT2G07825	RXT90275	0.0	0.019325518932150797
AT3G03305	Q48BC6	0.0	0.041980359490613905
AT1G08130	Q9F0H8	0.0	0.019325518932150797
AT5G60660	HopG1_Pph_1448A	0.0	0.05494993436568326
AT3G11400	A0A3M4NL90	0.0	0.23244612087259145
AT5G57130	A0A099SVR7	0.0	0.019325518932150797
AT5G40860	AAO54045	0.0	0.019325518932150797
AT5G46070	HopAF1_Pph_1448A	0.0	0.019325518932150797
AT5G54180	A0A0Q0EUX9	0.0	0.028399999999999998
AT5G52540	Q9F0H8	0.0	0.019325518932150797
AT2G20050	HopF3_Pmp_19322	0.0	0.019325518932150797
AT3G54320	A0A0Q0EUX9	0.0	0.12497095926273603
AT5G58240	Q9L6W4	0.0	0.09741016480375453
AT4G20740	Q9F0H1	0.0	0.019325518932150797
AT5G65760	Q4ZV88	0.0	0.019325518932150797
AT5G18475	Q4ZX49	0.0	0.019325518932150797
AT1G79890	A0A3M5YIW5	0.0	0.019325518932150797
AT3G42550	A0A5E9N6D5	0.0	0.019325518932150797
AT2G30960	Q87UE6	0.0	0.050957742238805816
AT3G09960	HopF2_Pto_DC3000	0.0	0.019325518932150797
AT1G01310	Q87UE6	0.0	0.019325518932150797
AT3G02480	AAO54410	0.0	0.019325518932150797
AT1G30795	HopAF1_Ppi_1704B	0.0	0.019325518932150797
AT1G32070	A0A0Q0D4N1	0.0	0.019325518932150797
AT5G11180	A0A0Q0HUJ4	0.0	0.019325518932150797
AT1G55265	HopZ3_Paf_DSM5025	0.0	0.019325518932150797
AT2G31880	A0A3M5YAY3	0.0	0.2008666666666667
AT2G47830	A0A0Q0HUJ4	0.0	0.019325518932150797
AT1G18510	Q48BN2	0.0	0.019325518932150797
AT5G39690	A0A3M4P181	0.0	0.019325518932150797
AT3G04490	AvrPto1_Pmo_M301020	0.0	0.019325518932150797
AT2G42450	AAX51198	0.0	0.019325518932150797
AT1G27000	A0A0Q0EUX9	0.0	0.019325518932150797
AT2G27775	A0A099SVR7	0.0	0.019325518932150797
AT5G63380	AAO54928	0.0	0.019325518932150797
AT4G02370	Q9F0H8	0.0	0.019325518932150797
AT3G15150	A0A2R3FEB5	0.0	0.037070376990204476
AT4G17510	A0A0Q0D4N1	0.0	0.019325518932150797
AT1G21323	HopP1_Pto_DC3000	0.0	0.019325518932150797
AT1G15140	Q9JP35	0.0	0.019325518932150797
AT5G18590	AAO54045	0.0	0.019325518932150797
AT1G73600	A0A2R3FEB5	0.0	0.019325518932150797
AT1G13180	AAL84247	0.0	0.22576838002451538
AT2G02090	A0A0Q0BFQ8	0.0	0.15093133859604446
AT1G28690	HopF3_Pmp_19322	0.0	0.019325518932150797
AT1G07920	AAO54410	0.0	0.05326500314033112
AT3G14890	AvrRpm1_Psy_B728A	0.0	0.019325518932150797
AT5G23400	Q87UE6	0.0	0.04614777171441565
AT5G64980	A0A0Q0C3Y5	0.0	0.019325518932150797
AT2G41610	A0A0Q0BRJ2	0.0	0.041831586675210294
AT5G58630	Q8RP00	0.0	0.019325518932150797
AT5G38980	AvrPto1_Pla_A7386	0.0	0.019325518932150797
AT2G32090	HopH1_Psy_B728A	0.0	0.019325518932150797
AT5G66990	HopAF1_Pph_1448A	0.0	0.019325518932150797
AT1G30135	A0A0Q0B4I4	0.0	0.5191374908013225
AT4G17950	AvrPto1_Pmo_M301020	0.0	0.18605584860243618
AT4G07868	A0A3M5YAY3	0.0	0.019325518932150797
AT5G65770	A0A0Q0B4I4	0.0	0.019325518932150797
AT5G46550	A0A0Q0B4I4	0.0	0.019325518932150797
AT3G47620	G3XCJ0	0.0	0.47141252938083383
AT2G46990	HopAF1_Psy_B728A	0.0	0.4071254789016098
AT4G26040	AAX51198	0.0	0.019325518932150797
AT1G02740	A0A3M5YXM2	0.0	0.019325518932150797
AT5G60400	AAO54928	0.0	0.019325518932150797
AT3G01820	Q9F0I0	0.0	0.06071997575669485
AT4G22880	A0A2R3FEB5	0.0	0.019325518932150797
AT5G27740	A0A3M5Z250	0.0	0.019325518932150797
AT1G09050	CAA48009	0.0	0.019325518932150797
AT5G40430	A0A0Q0BRJ2	0.0	0.019325518932150797
AT5G16567	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT2G02750	AAL84247	0.0	0.019325518932150797
AT3G33494	A0A2R3F5M3	0.0	0.019325518932150797
AT3G52630	Q887B7	0.0	0.044699913244650086
AT5G60805	Q4ZV88	0.0	0.019325518932150797
AT4G21270	A0A3M4P181	0.0	0.038018518062902365
AT1G04170	A0A3M5Z5R9	0.0	0.10148917927078037
AT1G49840	A0A3M5YQG5	0.0	0.035980966633391474
AT1G57680	HopX1_Pto_DC3000	0.0	0.035792829086724195
AT4G01370	G3XCJ1	0.0	0.18674465580284488
AT5G11850	Q48NG8	0.0	0.019325518932150797
AT1G54500	ADQ74895	0.0	0.019325518932150797
AT1G72500	A0A3M5Z5R9	0.0	0.019325518932150797
AT3G60280	HopAO1_N_TERM_Pto_DC3000	0.0	0.019325518932150797
AT1G30470	A0A2R3FIM1	0.0	0.019325518932150797
AT5G48960	HopZ3_Paf_DSM5025	0.0	0.019325518932150797
AT1G48350	A0A2R3F5M3	0.0	0.019325518932150797
AT4G32780	Q4ZX82	0.0	0.019325518932150797
AT5G50990	Q48BN2	0.0	0.019325518932150797
AT3G60680	AAO53317	0.0	0.019325518932150797
AT5G46310	AvrPto1_Psy_B728A	0.0	0.019325518932150797
AT3G11380	AAB51082	0.0	0.019325518932150797
AT3G55320	HopG1_Pph_1448A	0.0	0.019325518932150797
AT3G06980	Q9F0H1	0.0	0.18478833684046447
AT2G23740	A0A3M5Z5R9	0.0	0.019325518932150797
AT3G04610	A0A3M5Z250	0.0	0.019325518932150797
AT3G12630	Q4ZX49	0.0	0.10834898946002193
AT2G25830	Q48BB3	0.0	0.019325518932150797
AT4G30190	A0A099SVR7	0.0	0.18079068707284143
AT5G10810	AAL84247	0.0	0.10670670098670099
AT3G50590	HopM1_Pph_1448A	0.0	0.23502139220214258
AT1G21870	Q9F0H1	0.0	0.3169210488303267
AT3G63095	Q9L6W7	0.0	0.019325518932150797
AT5G23230	AAO53317	0.0	0.06271505262966753
AT3G44660	Q4ZX49	0.0	0.019325518932150797
AT1G52190	A0A099SVR7	0.0	0.09410734292524488
AT2G23200	Q4ZX68	0.0	0.042090410803260654
AT1G72720	A0A2R3F5M3	0.0	0.019325518932150797
AT5G30341	A0A3M5Z5R9	0.0	0.019325518932150797
AT4G15110	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT5G61150	A0A0Q0B4I4	0.0	0.13496979188747416
AT1G64650	A0A0Q0B4I4	0.0	0.019325518932150797
AT5G60550	Q48BB3	0.0	0.07086737789551746
AT3G55320	AAO58163	0.0	0.019325518932150797
AT1G64550	Q4ZX82	0.0	0.019325518932150797
AT5G46310	A0A0Q0D8A1	0.0	0.019325518932150797
AT3G25905	G3XCJ0	0.0	0.019325518932150797
AT1G76910	A0A0Q0HUJ4	0.0	0.019325518932150797
AT1G21960	AvrPto1_Pto_DC3000	0.0	0.019325518932150797
AT3G52310	HopAR1_Pph_1302A	0.0	0.019325518932150797
AT4G19185	AvrPto1_Pla_107	0.0	0.019325518932150797
AT2G31880	Q9JP35	0.0	0.2008666666666667
AT2G22370	A0A3M5YQG5	0.0	0.10039715169476936
AT3G08010	HopP1_Pto_DC3000	0.0	0.019325518932150797
AT4G01535	A0A0Q0B4I4	0.0	0.019325518932150797
AT4G03400	Q48NG8	0.0	0.07587580313693687
AT3G02600	A0A0Q0B4I4	0.0	0.019325518932150797
AT2G01460	HopAF1_Pph_1448A	0.0	0.019325518932150797
AT1G29960	Q9F0H8	0.0	0.019325518932150797
AT1G32070	AAO58163	0.0	0.019325518932150797
AT1G53460	A0A3M4P181	0.0	0.019325518932150797
AT3G47980	A0A3M5YAY3	0.0	0.05485438667513075
AT5G16810	AAL84239	0.0	0.019325518932150797
AT2G32885	HopH1_Psy_B728A	0.0	0.019325518932150797
AT1G52900	Q87UE6	0.0	0.019325518932150797
AT4G20130	A0A3M5YAY3	0.0	0.08171066175647358
AT3G48460	HopAF1_Pph_1448A	0.0	0.019325518932150797
AT2G46180	AAO54928	0.0	0.019325518932150797
AT1G65490	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT3G11960	HopAG1_Psy_B728A	0.0	0.05888333333333334
AT5G43822	Q48J78	0.0	0.019325518932150797
AT5G38200	A0A0Q0C3Y5	0.0	0.019325518932150797
AT1G07700	AAO53317	0.0	0.019325518932150797
AT5G14140	A0A0Q0BFQ8	0.0	0.019325518932150797
AT5G44130	AvrPto1_Pla_107	0.0	0.019325518932150797
AT5G49450	HopAR1_Pph_1302A_CatalyticDead	0.0	0.5476338677834033
AT5G20640	Q48BC6	0.0	0.019325518932150797
AT4G21210	HopX1_Pto_DC3000	0.0	0.09211782345489751
AT4G11260	HopO1_2_Pto_DC3000	0.0	0.20595054970688695
AT3G21220	A0A0Q0D8A1	0.0	0.09204727542838997
AT2G03670	A0A0Q0BYM9	0.0	0.019325518932150797
AT5G36960	HopH1_Psy_B728A	0.0	0.019325518932150797
AT1G02965	AAO54897	0.0	0.019325518932150797
AT3G44735	A0A0Q0D4N1	0.0	0.019325518932150797
AT2G32885	HopZ3_Paf_DSM5025	0.0	0.019325518932150797
AT3G50960	A0A0Q0D8A1	0.0	0.1253654713587335
AT4G30190	Q4ZV88	0.0	0.18079068707284143
AT3G26744	A0A3M5YAY3	0.0	0.18051119465329996
AT1G80710	HopQ1_1_Pto_DC3000	0.0	0.019325518932150797
AT3G47130	Q887B5	0.0	0.019325518932150797
AT3G61260	AAO58163	0.0	0.05216666666666667
AT4G27590	Q4ZX68	0.0	0.019325518932150797
AT5G03520	Q9F0I0	0.0	0.044111111111111115
AT3G55800	A0A0Q0C3Y5	0.0	0.07370683964765311
AT2G45380	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT1G69920	CAA48009	0.0	0.019325518932150797
AT5G52540	A0A0Q0B4I4	0.0	0.019325518932150797
AT2G24370	HopG1_Pph_1448A	0.0	0.019325518932150797
AT3G25070	G3XCJ1	0.0	0.16101596521968206
AT3G06460	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT3G01810	AvrRpm1_Psy_B728A	0.0	0.019325518932150797
AT3G43300	Q88A89	0.0	0.019325518932150797
AT1G63960	A0A0Q0D8A1	0.0	0.019325518932150797
AT1G51070	Q9L6W4	0.0	0.12722277119063208
AT1G06950	Q4ZX68	0.0	0.1867220731567328
AT1G32270	Q48J78	0.0	0.019325518932150797
AT1G65720	A0A3M5YAY3	0.0	0.20801527793563718
AT3G24850	A0A0Q0EVT3	0.0	0.019325518932150797
AT1G27420	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT3G22290	HopD1_Pph_1448A	0.0	0.019325518932150797
AT1G64300	Q9L6W4	0.0	0.019325518932150797
AT4G18440	A0A3M5YIW5	0.0	0.058714052344435295
AT5G65290	RXT90275	0.0	0.019325518932150797
AT5G01780	HopF2_Pto_DC3000	0.0	0.019325518932150797
AT3G43940	HopM1_Pph_1448A	0.0	0.019325518932150797
AT1G51172	A0A0Q0EVT3	0.0	0.019325518932150797
AT5G67410	CAA48009	0.0	0.019325518932150797
AT1G06130	Q48B65	0.0	0.05472780452839596
AT5G62670	A0A3M5Z250	0.0	0.019325518932150797
AT5G59990	A0A2R3FIM1	0.0	0.019325518932150797
AT5G54190	AAO58163	0.0	0.031538318254390636
AT2G30550	A0A0Q0BRJ2	0.0	0.019325518932150797
AT2G45820	Q8RP00	0.0	0.22244386481705877
AT1G49340	HopAG1_Psy_B728A	0.0	0.019325518932150797
AT3G60810	RXT90275	0.0	0.019325518932150797
AT3G14395	A0A2R3F5M3	0.0	0.06724467204123019
AT5G49430	AvrPto1_Pmo_M301020	0.0	0.019325518932150797
AT1G03280	AAO54045	0.0	0.019325518932150797
AT1G17380	A0A0Q0F0W3	0.0	0.5661661532911533
AT4G30210	Q8RP00	0.0	0.019325518932150797
AT5G46410	Q9F0H1	0.0	0.019325518932150797
AT2G43320	HopAF1_Pph_1448A	0.0	0.019325518932150797
AT4G18422	Q88A89	0.0	0.019325518932150797
AT5G21110	HopD1_Pph_1448A	0.0	0.019325518932150797
AT5G61980	Q9JP35	0.0	0.019325518932150797
AT5G65840	HopZ3_Paf_DSM5025	0.0	0.019325518932150797
AT4G02780	HopQ1_1_Pto_DC3000	0.0	0.019325518932150797
AT5G49100	A0A0Q0D8A1	0.0	0.019325518932150797
AT4G00090	AAA25727	0.0	0.019325518932150797
AT3G19850	A0A2R3F5M3	0.0	0.019325518932150797
AT3G42660	HopX1_Pto_DC3000	0.0	0.019325518932150797
AT3G51130	A0A5E9N6D5	0.0	0.0402913605442177
AT3G57650	AAO54928	0.0	0.3377774125083723
AT5G18660	AAL84239	0.0	0.08513628654254687
AT3G52105	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.019325518932150797
AT4G18810	Q9JP35	0.0	0.019325518932150797
AT3G54363	Q9F0I0	0.0	0.019325518932150797
AT5G61980	A0A3M5Z250	0.0	0.019325518932150797
AT1G63750	HopH1_Psy_B728A	0.0	0.019325518932150797
AT3G50320	AvrRpm1_Psy_B728A	0.0	0.019325518932150797
AT5G17870	A0A0Q0BYM9	0.0	0.019325518932150797
AT1G18560	AAA25727	0.0	0.019325518932150797
AT4G32140	A0A3M4NL90	0.0	0.14963317904152557
AT1G14390	RXT90275	0.0	0.057449568937407894
AT3G55980	Q88A89	0.0	0.26705676956445623
AT3G19440	Q9L6W4	0.0	0.019325518932150797
ATMG00080	AAO54928	0.0	0.02678540450257128
AT4G13010	HopZ3_Paf_DSM5025	0.0	0.019325518932150797
AT2G07779	Q48BB3	0.0	0.019325518932150797
AT5G17690	CAA48009	0.0	0.22114755013733461
AT4G01310	HopG1_Pph_1448A	0.0	0.1307623944267653
AT2G07734	A0A0Q0BRJ2	0.0	0.0415903349556734
AT5G06043	CAA48009	0.0	0.019325518932150797
AT5G14660	HopM1_Pph_1448A	0.0	0.06676190476190476
AT5G43260	RXT90275	0.0	0.019325518932150797
AT2G01818	HopH1_Psy_B728A	0.0	0.019325518932150797
AT1G17220	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT1G22600	Q4ZX49	0.0	0.019325518932150797
AT1G76810	Q9L6W4	0.0	0.07473566052700562
AT4G00905	A0A0Q0BYM9	0.0	0.019325518932150797
AT5G17590	A0A2R3F5M3	0.0	0.019325518932150797
AT1G54500	AvrPto5_Pma_M4a	0.0	0.019325518932150797
AT1G09620	AvrPto1_Psy_B728A	0.0	0.06498769611345225
AT3G05320	Q9L6W7	0.0	0.019325518932150797
AT5G53960	Q9L6W4	0.0	0.019325518932150797
AT2G23990	A0A0Q0BYM9	0.0	0.019325518932150797
AT1G65520	Q48BN2	0.0	0.019325518932150797
AT5G09650	AAO53317	0.0	0.07656666666666667
AT4G32915	Q9L6W7	0.0	0.019325518932150797
AT5G03995	G3XCJ0	0.0	0.019325518932150797
AT1G29600	Q8RP00	0.0	0.019325518932150797
AT4G17810	AvrB2_Pgy_R0	0.0	0.3032261265763618
AT4G37920	AAO54410	0.0	0.019325518932150797
AT1G51920	Q887B7	0.0	0.019325518932150797
AT4G14300	AAO54045	0.0	0.05910451473371182
AT2G04800	Q8RP00	0.0	0.046534574101793395
AT2G47960	AvrPto1_Pla_A7386	0.0	0.062366666666666674
AT2G41790	Q9JP35	0.0	0.010239753792799863
AT2G33820	HopX1_Pto_DC3000	0.0	0.019325518932150797
AT3G03360	A0A3M5YIW5	0.0	0.09614132612773905
AT5G35690	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT5G24660	Q87UE6	0.0	0.5045985435706665
AT1G50020	A0A0Q0BRJ2	0.0	0.019325518932150797
AT5G06780	Q9L6W7	0.0	0.3402764202851085
AT2G47710	AAO55088	0.0	0.15177147623823506
AT4G20290	Q9L6W7	0.0	0.019325518932150797
AT2G20050	A0A2R3FIM1	0.0	0.019325518932150797
AT1G04020	A0A2R3F5M3	0.0	0.036412352881636606
AT2G41290	A0A3M5Z5R9	0.0	0.019325518932150797
AT1G60660	A0A3M5Z5R9	0.0	0.019325518932150797
AT1G78080	Q48B65	0.0	0.3376532251116618
AT4G04950	HopO1_2_Pto_DC3000	0.0	0.2337394873100756
AT5G40480	HopF2_Pto_DC3000	0.0	0.019325518932150797
AT5G02650	AvrB4_1_Pph_1448A	0.0	0.019325518932150797
AT5G37600	A0A3M4P181	0.0	0.02945818729217219
AT4G32924	HopQ1_1_Pto_DC3000	0.0	0.019325518932150797
AT1G36510	HopAR1_Pph_1302A	0.0	0.019325518932150797
AT3G16520	A0A3M5YXM2	0.0	0.019325518932150797
AT1G05730	HopG1_Pph_1448A	0.0	0.019325518932150797
AT2G42730	Q4ZV88	0.0	0.019325518932150797
AT1G50400	Q4ZV88	0.0	0.019325518932150797
AT5G64340	A0A0Q0BFQ8	0.0	0.32551304713804713
AT5G64820	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.019325518932150797
AT4G39790	HopM1_Pph_1448A	0.0	0.019325518932150797
AT3G60940	ADQ74895	0.0	0.019325518932150797
AT2G33320	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT3G01180	Q9L6W4	0.0	0.19406461816547893
AT5G24810	AAA25727	0.0	0.019325518932150797
AT1G24350	Q4ZX68	0.0	0.09308917904296328
AT3G14930	A0A0Q0BFQ8	0.0	0.019325518932150797
AT3G54730	HopAO1_N_TERM_Pto_DC3000	0.0	0.019325518932150797
AT3G13740	A0A0Q0D4N1	0.0	0.052740724927325226
AT5G19990	G3XCJ1	0.0	0.21239043951758996
AT3G45280	HopF3_Pmp_19322	0.0	0.09639057545075849
AT5G47560	Q48BN2	0.0	0.04025620259295873
AT1G26870	Q4ZX82	0.0	0.019325518932150797
AT1G28690	A0A2R3FIM1	0.0	0.019325518932150797
AT3G55480	A0A2R3FIM1	0.0	0.019325518932150797
AT3G06020	A0A2R3FIM1	0.0	0.019325518932150797
AT1G23030	Q48BC6	0.0	0.019325518932150797
AT4G03740	Q887B7	0.0	0.019325518932150797
AT1G44760	RXT90275	0.0	0.019325518932150797
AT4G24800	A0A3M4NL90	0.0	0.019325518932150797
AT1G59640	A0A0Q0BYM9	0.0	0.05326365879565412
AT2G42450	AvrPto5_Pma_M4a	0.0	0.019325518932150797
AT1G50190	A0A0Q0B4I4	0.0	0.019325518932150797
AT2G18970	A0A3M5YAY3	0.0	0.019325518932150797
AT1G48550	A0A2R3FEB5	0.0	0.019325518932150797
AT1G69500	A0A0Q0D8A1	0.0	0.019325518932150797
AT5G24660	A0A0Q0D4N1	0.0	0.5045985435706665
AT3G47110	HopAF1_Ppi_1704B	0.0	0.18377729278790728
AT5G25750	A0A0Q0BYM9	0.0	0.019325518932150797
AT5G36290	Q48BC6	0.0	0.019325518932150797
AT5G43310	AAO54928	0.0	0.019325518932150797
AT1G68310	A0A2R3FIM1	0.0	0.019325518932150797
AT1G28375	Q9L6W4	0.0	0.019325518932150797
AT1G77680	Q8RP00	0.0	0.019325518932150797
AT1G75890	AAL84247	0.0	0.019325518932150797
AT3G62670	HopBB1_Pmo_M301020	0.0	0.019325518932150797
AT3G62650	AAO54928	0.0	0.019325518932150797
AT3G44370	Q7PC62	0.0	0.019325518932150797
AT2G23200	A0A0Q0BFQ8	0.0	0.042090410803260654
AT5G64890	AAO54897	0.0	0.019325518932150797
ATCG00140	HopQ1_1_Pto_DC3000	0.0	0.05077742325548928
AT3G08580	A0A3M5Z5R9	0.0	0.0
AT4G32650	AAO54897	0.0	0.26172576919918616
AT2G04845	Q9F0H1	0.0	0.04127777777777778
AT3G29170	RSp0213	0.0	0.019325518932150797
AT5G04730	A0A454TJY5	0.0	0.019325518932150797
AT5G13390	RSc1357	0.0	0.019325518932150797
AT2G24420	RSp0846	0.0	0.019325518932150797
AT1G55300	RSp0847	0.0	0.14916648425231815
AT3G26370	A0A454TVA2	0.0	0.4288126146372049
AT5G64880	RSc0826	0.0	0.019325518932150797
AT5G22420	RSc1349	0.0	0.019325518932150797
AT1G68790	RSc3272	0.0	0.20432857142857144
AT3G23220	A0A454THX3	0.0	0.1825085962416288
AT5G02250	RSp0847	0.0	0.019325518932150797
AT1G66740	RSp0914	0.0	0.019325518932150797
AT5G64710	A0A454TLV0	0.0	0.019325518932150797
AT3G58140	RSc2359	0.0	0.019325518932150797
AT4G28770	RSp0846	0.0	0.019325518932150797
AT1G16270	RSp0099	0.0	0.019325518932150797
AT3G16980	RSc1349	0.0	0.22476740870475553
AT2G04032	RSc1801	0.0	0.019325518932150797
AT4G21270	RSc1801	0.0	0.038018518062902365
AT3G23930	A0A454TLV0	0.0	0.019325518932150797
AT3G52630	A0A454TG29	0.0	0.044699913244650086
AT5G22630	A0A454TG29	0.0	0.12815432900432902
AT1G33980	RSp0099	0.0	0.019325518932150797
AT5G14850	RSc1357	0.0	0.019325518932150797
AT3G07780	A0A454TNJ1	0.0	0.36044067152890685
AT2G28940	RSc1386	0.0	0.019325518932150797
AT1G60660	RSp0847	0.0	0.019325518932150797
AT1G10455	RSp1388	0.0	0.019325518932150797
AT1G51490	A0A223GWL3	0.0	0.019325518932150797
AT1G16090	RSp0732	0.0	0.019325518932150797
AT1G73130	A0A454TLV0	0.0	0.019325518932150797
AT4G22740	RSp0732	0.0	0.019325518932150797
AT5G58005	A0A223GUV0	0.0	0.019325518932150797
AT1G65220	RSp1388	0.0	0.019325518932150797
AT2G35795	RSp1388	0.0	0.019325518932150797
AT1G51600	RSp0879	0.0	0.43389239982311223
AT3G02950	A0A454TG29	0.0	0.06981534463632388
AT3G43710	RSp0323	0.0	0.019325518932150797
AT5G57310	RSc1800	0.0	0.019325518932150797
AT3G09720	RSc2130	0.0	0.019325518932150797
AT2G39130	RSp0846	0.0	0.04995737910472512
AT2G03930	RSp0160	0.0	0.019325518932150797
AT1G67775	RSc1386	0.0	0.019325518932150797
AT3G04920	A0A223GWL3	0.0	0.04953493710339547
AT2G40770	RSp0213	0.0	0.019325518932150797
AT5G64930	A0A454TVA2	0.0	0.19391587301587304
AT1G11780	RSc3272	0.0	0.019325518932150797
AT3G09890	RSc2359	0.0	0.019325518932150797
AT2G20635	RSp1042	0.0	0.019325518932150797
AT1G27960	RSc1800	0.0	0.019325518932150797
AT3G09810	RSp1042	0.0	0.019325518932150797
AT1G52950	RSp0323	0.0	0.019325518932150797
AT3G08950	RSp0323	0.0	0.094994744172962
AT5G65165	RSc1357	0.0	0.019325518932150797
AT5G45230	RSc1349	0.0	0.019325518932150797
AT1G08650	RSp0879	0.0	0.07660238095238096
AT4G25660	A0A223GUV0	0.0	0.3911582044036645
AT3G10980	RSp0099	0.0	0.06450019539901916
AT1G76065	RSc2359	0.0	0.019325518932150797
AT2G32835	A0A454TNJ1	0.0	0.019325518932150797
AT3G25060	RSc0826	0.0	0.019325518932150797
AT3G09150	A0A454TLJ2	0.0	0.019325518932150797
AT3G14910	RSp0930	0.0	0.019325518932150797
AT1G57670	RSp0847	0.0	0.019325518932150797
AT1G18730	RSp0914	0.0	0.02607006446782747
AT5G57870	RSp0847	0.0	0.16782283359187278
AT1G73430	A0A454THX3	0.0	0.019325518932150797
AT5G57720	RSp0846	0.0	0.019325518932150797
AT2G37090	RSp0304	0.0	0.019325518932150797
AT1G73770	RSc2130	0.0	0.019325518932150797
AT2G20930	A0A454TU50	0.0	0.019325518932150797
AT3G12380	RSp0160	0.0	0.046473758066385894
AT5G02000	RSp1022	0.0	0.019325518932150797
AT2G30630	RSc1357	0.0	0.019325518932150797
AT5G03510	RSc1386	0.0	0.019325518932150797
AT4G12710	RSp0879	0.0	0.019325518932150797
AT5G60710	RSp1388	0.0	0.05953571428571428
AT1G70180	RSc2775	0.0	0.019325518932150797
AT5G23550	A0A454TLJ2	0.0	0.16723418307380872
AT2G12945	RSc1349	0.0	0.019325518932150797
AT5G63830	RSc0868	0.0	0.019325518932150797
AT1G14205	RSc2101	0.0	0.019325518932150797
AT1G11050	RSc0321	0.0	0.017354235398720563
AT4G14480	RSc2101	0.0	0.0526
AT3G17611	RSc2101	0.0	0.21973788486130194
AT1G68820	A0A454TLJ2	0.0	0.019325518932150797
AT5G09740	A0A223GUV0	0.0	0.019325518932150797
AT5G42760	A0A223GWL3	0.0	0.019325518932150797
AT3G46540	RSp0930	0.0	0.019325518932150797
AT3G01060	A0A454TLV0	0.0	0.019325518932150797
AT5G53850	RSc2359	0.0	0.019325518932150797
AT1G80420	RSp1022	0.0	0.019325518932150797
AT3G43833	RSc1349	0.0	0.019325518932150797
AT2G37910	RSc1386	0.0	0.019325518932150797
