AT1G43700	AAZ50536	1.0	0.17268656713246908
AT3G06650	HopF2_Pto_DC3000	0.0	0.0193255189321508
AT3G15380	AAB51082	0.0	0.0193255189321508
AT2G31460	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT5G63980	A0A0Q0EUX9	0.0	0.12304523809523811
AT4G32970	A0A0Q0B4I4	0.0	0.0193255189321508
AT4G14120	A0A3M5Z5R9	0.0	0.0193255189321508
AT1G23890	AAO58163	0.0	0.04474405715662346
AT2G44660	HopM1_Pph_1448A	0.0	0.0193255189321508
AT3G29385	Q48NG8	0.0	0.0193255189321508
AT1G09870	Q4ZX82	0.0	0.0193255189321508
AT3G58750	Q87UE6	0.0	0.22399833003254052
AT2G45135	AAO54928	0.0	0.0193255189321508
AT5G35510	AAO54045	0.0	0.0193255189321508
AT3G10390	A0A3M4NL90	0.0	0.20339417804441665
AT5G19860	AAX51198	0.0	0.0193255189321508
AT5G42400	A0A3M4NL90	0.0	0.0193255189321508
AT4G35080	Q48BB3	0.0	0.10133827082175786
AT5G20270	A0A3M4P181	0.0	0.10420679378905379
AT3G11130	Q7PC62	0.0	0.16169635262761456
AT2G37800	Q887B7	0.0	0.0193255189321508
AT5G55610	A0A3M5YQG5	0.0	0.0193255189321508
AT4G18470	HopM1_Pph_1448A	0.0	0.2101745293468131
AT4G14480	CAA48009	0.0	0.04169272198630093
AT3G59300	A0A0Q0BFQ8	0.0	0.05302015202434874
AT5G06620	Q9F0H0	0.0	0.0193255189321508
AT3G10180	Q48BN2	0.0	0.0193255189321508
AT3G24780	HopF2_Pto_DC3000	0.0	0.0193255189321508
AT1G67080	Q4ZX68	0.0	0.0193255189321508
AT2G07290	A0A3M5YXM2	0.0	0.0193255189321508
AT3G21220	A0A5E9N6D5	0.0	0.23373846966915077
AT2G33560	HopAR1_Pph_1302A_CatalyticDead	0.0	0.18967967237440914
AT5G03430	A0A0Q0BRJ2	0.0	0.0193255189321508
AT2G19180	AAO53317	0.0	0.0193255189321508
AT5G52400	AAB51082	0.0	0.0193255189321508
AT4G22740	AAO54928	0.0	0.0193255189321508
AT4G12340	AAA25727	0.0	0.0193255189321508
AT3G29796	HopAR1_Pph_1302A_CatalyticDead	0.0	0.0193255189321508
AT2G44820	HopF3_Pmp_19322	0.0	0.0193255189321508
AT5G16520	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.0193255189321508
AT2G45790	Q4ZX68	0.0	0.08154305919542995
AT2G13370	Q48BN2	0.0	0.23103650793650796
AT1G28530	AAO55088	0.0	0.0193255189321508
AT5G23340	AAO58163	0.0	0.2566226967476968
AT1G66390	HopAO1_N_TERM_Pto_DC3000	0.0	0.17199254154847957
AT5G13360	CAA48009	0.0	0.0193255189321508
AT3G13280	AvrPto1_Pla_107	0.0	0.0193255189321508
AT5G52710	A0A0Q0C3Y5	0.0	0.0193255189321508
AT1G71420	AAO55088	0.0	0.0193255189321508
AT5G66340	A0A0Q0C3Y5	0.0	0.0193255189321508
AT2G07825	RXT90275	0.0	0.0193255189321508
AT3G03305	Q48BC6	0.0	0.017185557424077555
AT1G08130	Q9F0H8	0.0	0.0193255189321508
AT5G60660	HopG1_Pph_1448A	0.0	0.05687822576417455
AT3G11400	A0A3M4NL90	0.0	0.2093855728330935
AT5G57130	A0A099SVR7	0.0	0.0193255189321508
AT5G40860	AAO54045	0.0	0.0193255189321508
AT5G46070	HopAF1_Pph_1448A	0.0	0.0193255189321508
AT5G54180	A0A0Q0EUX9	0.0	0.054198391778053155
AT5G52540	Q9F0H8	0.0	0.0193255189321508
AT2G20050	HopF3_Pmp_19322	0.0	0.0193255189321508
AT3G54320	A0A0Q0EUX9	0.0	0.16995591491187556
AT5G58240	Q9L6W4	0.0	0.12969239057421467
AT4G20740	Q9F0H1	0.0	0.0193255189321508
AT5G65760	Q4ZV88	0.0	0.0193255189321508
AT5G18475	Q4ZX49	0.0	0.0193255189321508
AT1G79890	A0A3M5YIW5	0.0	0.0193255189321508
AT3G42550	A0A5E9N6D5	0.0	0.0193255189321508
AT2G30960	Q87UE6	0.0	0.15585463314226003
AT3G09960	HopF2_Pto_DC3000	0.0	0.0193255189321508
AT1G01310	Q87UE6	0.0	0.0193255189321508
AT3G02480	AAO54410	0.0	0.0193255189321508
AT1G30795	HopAF1_Ppi_1704B	0.0	0.0193255189321508
AT1G32070	A0A0Q0D4N1	0.0	0.0193255189321508
AT5G11180	A0A0Q0HUJ4	0.0	0.0193255189321508
AT1G55265	HopZ3_Paf_DSM5025	0.0	0.0193255189321508
AT2G31880	A0A3M5YAY3	0.0	0.12228690067648543
AT2G47830	A0A0Q0HUJ4	0.0	0.0193255189321508
AT1G18510	Q48BN2	0.0	0.0193255189321508
AT5G39690	A0A3M4P181	0.0	0.0193255189321508
AT3G04490	AvrPto1_Pmo_M301020	0.0	0.0193255189321508
AT2G42450	AAX51198	0.0	0.0193255189321508
AT1G27000	A0A0Q0EUX9	0.0	0.0193255189321508
AT2G27775	A0A099SVR7	0.0	0.0193255189321508
AT5G63380	AAO54928	0.0	0.0193255189321508
AT4G02370	Q9F0H8	0.0	0.0193255189321508
AT3G15150	A0A2R3FEB5	0.0	0.19026031176425914
AT4G17510	A0A0Q0D4N1	0.0	0.0193255189321508
AT1G21323	HopP1_Pto_DC3000	0.0	0.0193255189321508
AT1G15140	Q9JP35	0.0	0.0193255189321508
AT5G18590	AAO54045	0.0	0.0193255189321508
AT1G73600	A0A2R3FEB5	0.0	0.0193255189321508
AT1G13180	AAL84247	0.0	0.12082353790000848
AT2G02090	A0A0Q0BFQ8	0.0	0.1652341789302544
AT1G28690	HopF3_Pmp_19322	0.0	0.0193255189321508
AT1G07920	AAO54410	0.0	0.014636422136422137
AT3G14890	AvrRpm1_Psy_B728A	0.0	0.0193255189321508
AT5G23400	Q87UE6	0.0	0.1327893664478338
AT5G64980	A0A0Q0C3Y5	0.0	0.0193255189321508
AT2G41610	A0A0Q0BRJ2	0.0	0.17512862709864044
AT5G58630	Q8RP00	0.0	0.0193255189321508
AT5G38980	AvrPto1_Pla_A7386	0.0	0.0193255189321508
AT2G32090	HopH1_Psy_B728A	0.0	0.0193255189321508
AT5G66990	HopAF1_Pph_1448A	0.0	0.0193255189321508
AT1G30135	A0A0Q0B4I4	0.0	0.3342144867496776
AT4G17950	AvrPto1_Pmo_M301020	0.0	0.15005654628261553
AT4G07868	A0A3M5YAY3	0.0	0.0193255189321508
AT5G65770	A0A0Q0B4I4	0.0	0.0193255189321508
AT5G46550	A0A0Q0B4I4	0.0	0.0193255189321508
AT3G47620	G3XCJ0	0.0	0.19870625226167013
AT2G46990	HopAF1_Psy_B728A	0.0	0.2324009944361338
AT4G26040	AAX51198	0.0	0.0193255189321508
AT1G02740	A0A3M5YXM2	0.0	0.0193255189321508
AT5G60400	AAO54928	0.0	0.0193255189321508
AT3G01820	Q9F0I0	0.0	0.199847619047619
AT4G22880	A0A2R3FEB5	0.0	0.0193255189321508
AT5G27740	A0A3M5Z250	0.0	0.0193255189321508
AT1G09050	CAA48009	0.0	0.0193255189321508
AT5G40430	A0A0Q0BRJ2	0.0	0.0193255189321508
AT5G16567	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT2G02750	AAL84247	0.0	0.0193255189321508
AT3G33494	A0A2R3F5M3	0.0	0.0193255189321508
AT3G52630	Q887B7	0.0	0.01980487369530718
AT5G60805	Q4ZV88	0.0	0.0193255189321508
AT4G21270	A0A3M4P181	0.0	0.15859227028091905
AT1G04170	A0A3M5Z5R9	0.0	0.19597473184632416
AT1G49840	A0A3M5YQG5	0.0	0.19825124861154605
AT1G57680	HopX1_Pto_DC3000	0.0	0.13492432762185422
AT4G01370	G3XCJ1	0.0	0.2366407823390482
AT5G11850	Q48NG8	0.0	0.0193255189321508
AT1G54500	ADQ74895	0.0	0.0193255189321508
AT1G72500	A0A3M5Z5R9	0.0	0.0193255189321508
AT3G60280	HopAO1_N_TERM_Pto_DC3000	0.0	0.0193255189321508
AT1G30470	A0A2R3FIM1	0.0	0.0193255189321508
AT5G48960	HopZ3_Paf_DSM5025	0.0	0.0193255189321508
AT1G48350	A0A2R3F5M3	0.0	0.0193255189321508
AT4G32780	Q4ZX82	0.0	0.0193255189321508
AT5G50990	Q48BN2	0.0	0.0193255189321508
AT3G60680	AAO53317	0.0	0.0193255189321508
AT5G46310	AvrPto1_Psy_B728A	0.0	0.0193255189321508
AT3G11380	AAB51082	0.0	0.0193255189321508
AT3G55320	HopG1_Pph_1448A	0.0	0.0193255189321508
AT3G06980	Q9F0H1	0.0	0.19998903219012393
AT2G23740	A0A3M5Z5R9	0.0	0.0193255189321508
AT3G04610	A0A3M5Z250	0.0	0.0193255189321508
AT3G12630	Q4ZX49	0.0	0.1989005259973002
AT2G25830	Q48BB3	0.0	0.0193255189321508
AT4G30190	A0A099SVR7	0.0	0.1383570366543662
AT5G10810	AAL84247	0.0	0.19674495450411647
AT3G50590	HopM1_Pph_1448A	0.0	0.14354303741974184
AT1G21870	Q9F0H1	0.0	0.1115074717397298
AT3G63095	Q9L6W7	0.0	0.0193255189321508
AT5G23230	AAO53317	0.0	0.04436860858720827
AT3G44660	Q4ZX49	0.0	0.0193255189321508
AT1G52190	A0A099SVR7	0.0	0.08343513943913616
AT2G23200	Q4ZX68	0.0	0.02352811655176188
AT1G72720	A0A2R3F5M3	0.0	0.0193255189321508
AT5G30341	A0A3M5Z5R9	0.0	0.0193255189321508
AT4G15110	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT5G61150	A0A0Q0B4I4	0.0	0.20543904839324634
AT1G64650	A0A0Q0B4I4	0.0	0.0193255189321508
AT5G60550	Q48BB3	0.0	0.22710707950343834
AT3G55320	AAO58163	0.0	0.0193255189321508
AT1G64550	Q4ZX82	0.0	0.0193255189321508
AT5G46310	A0A0Q0D8A1	0.0	0.0193255189321508
AT3G25905	G3XCJ0	0.0	0.0193255189321508
AT1G76910	A0A0Q0HUJ4	0.0	0.0193255189321508
AT1G21960	AvrPto1_Pto_DC3000	0.0	0.0193255189321508
AT3G52310	HopAR1_Pph_1302A	0.0	0.0193255189321508
AT4G19185	AvrPto1_Pla_107	0.0	0.0193255189321508
AT2G31880	Q9JP35	0.0	0.12228690067648543
AT2G22370	A0A3M5YQG5	0.0	0.16851334896636808
AT3G08010	HopP1_Pto_DC3000	0.0	0.0193255189321508
AT4G01535	A0A0Q0B4I4	0.0	0.0193255189321508
AT4G03400	Q48NG8	0.0	0.17510057197704254
AT3G02600	A0A0Q0B4I4	0.0	0.0193255189321508
AT2G01460	HopAF1_Pph_1448A	0.0	0.0193255189321508
AT1G29960	Q9F0H8	0.0	0.0193255189321508
AT1G32070	AAO58163	0.0	0.0193255189321508
AT1G53460	A0A3M4P181	0.0	0.0193255189321508
AT3G47980	A0A3M5YAY3	0.0	0.09935938903863432
AT5G16810	AAL84239	0.0	0.0193255189321508
AT2G32885	HopH1_Psy_B728A	0.0	0.0193255189321508
AT1G52900	Q87UE6	0.0	0.0193255189321508
AT4G20130	A0A3M5YAY3	0.0	0.22529929792429793
AT3G48460	HopAF1_Pph_1448A	0.0	0.0193255189321508
AT2G46180	AAO54928	0.0	0.0193255189321508
AT1G65490	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT3G11960	HopAG1_Psy_B728A	0.0	0.11365777468282025
AT5G43822	Q48J78	0.0	0.0193255189321508
AT5G38200	A0A0Q0C3Y5	0.0	0.0193255189321508
AT1G07700	AAO53317	0.0	0.0193255189321508
AT5G14140	A0A0Q0BFQ8	0.0	0.0193255189321508
AT5G44130	AvrPto1_Pla_107	0.0	0.0193255189321508
AT5G49450	HopAR1_Pph_1302A_CatalyticDead	0.0	0.14037463457725768
AT5G20640	Q48BC6	0.0	0.0193255189321508
AT4G21210	HopX1_Pto_DC3000	0.0	0.06427269090344132
AT4G11260	HopO1_2_Pto_DC3000	0.0	0.19380833250500912
AT3G21220	A0A0Q0D8A1	0.0	0.23373846966915077
AT2G03670	A0A0Q0BYM9	0.0	0.0193255189321508
AT5G36960	HopH1_Psy_B728A	0.0	0.0193255189321508
AT1G02965	AAO54897	0.0	0.0193255189321508
AT3G44735	A0A0Q0D4N1	0.0	0.0193255189321508
AT2G32885	HopZ3_Paf_DSM5025	0.0	0.0193255189321508
AT3G50960	A0A0Q0D8A1	0.0	0.13318947827588248
AT4G30190	Q4ZV88	0.0	0.1383570366543662
AT3G26744	A0A3M5YAY3	0.0	0.19318443277225242
AT1G80710	HopQ1_1_Pto_DC3000	0.0	0.0193255189321508
AT3G47130	Q887B5	0.0	0.0193255189321508
AT3G61260	AAO58163	0.0	0.190146846068572
AT4G27590	Q4ZX68	0.0	0.0193255189321508
AT5G03520	Q9F0I0	0.0	0.1161037275843281
AT3G55800	A0A0Q0C3Y5	0.0	0.11774174432700803
AT2G45380	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT1G69920	CAA48009	0.0	0.0193255189321508
AT5G52540	A0A0Q0B4I4	0.0	0.0193255189321508
AT2G24370	HopG1_Pph_1448A	0.0	0.0193255189321508
AT3G25070	G3XCJ1	0.0	0.24406317764510416
AT3G06460	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT3G01810	AvrRpm1_Psy_B728A	0.0	0.0193255189321508
AT3G43300	Q88A89	0.0	0.0193255189321508
AT1G63960	A0A0Q0D8A1	0.0	0.0193255189321508
AT1G51070	Q9L6W4	0.0	0.2562824286240233
AT1G06950	Q4ZX68	0.0	0.14753197356501171
AT1G32270	Q48J78	0.0	0.0193255189321508
AT1G65720	A0A3M5YAY3	0.0	0.13781220682325304
AT3G24850	A0A0Q0EVT3	0.0	0.0193255189321508
AT1G27420	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT3G22290	HopD1_Pph_1448A	0.0	0.0193255189321508
AT1G64300	Q9L6W4	0.0	0.0193255189321508
AT4G18440	A0A3M5YIW5	0.0	0.1979865195407911
AT5G65290	RXT90275	0.0	0.0193255189321508
AT5G01780	HopF2_Pto_DC3000	0.0	0.0193255189321508
AT3G43940	HopM1_Pph_1448A	0.0	0.0193255189321508
AT1G51172	A0A0Q0EVT3	0.0	0.0193255189321508
AT5G67410	CAA48009	0.0	0.0193255189321508
AT1G06130	Q48B65	0.0	0.18603650793650794
AT5G62670	A0A3M5Z250	0.0	0.0193255189321508
AT5G59990	A0A2R3FIM1	0.0	0.0193255189321508
AT5G54190	AAO58163	0.0	0.16722545369939223
AT2G30550	A0A0Q0BRJ2	0.0	0.0193255189321508
AT2G45820	Q8RP00	0.0	0.18238953397978427
AT1G49340	HopAG1_Psy_B728A	0.0	0.0193255189321508
AT3G60810	RXT90275	0.0	0.0193255189321508
AT3G14395	A0A2R3F5M3	0.0	0.1674879253596645
AT5G49430	AvrPto1_Pmo_M301020	0.0	0.0193255189321508
AT1G03280	AAO54045	0.0	0.0193255189321508
AT1G17380	A0A0Q0F0W3	0.0	0.22501284229976187
AT4G30210	Q8RP00	0.0	0.0193255189321508
AT5G46410	Q9F0H1	0.0	0.0193255189321508
AT2G43320	HopAF1_Pph_1448A	0.0	0.0193255189321508
AT4G18422	Q88A89	0.0	0.0193255189321508
AT5G21110	HopD1_Pph_1448A	0.0	0.0193255189321508
AT5G61980	Q9JP35	0.0	0.0193255189321508
AT5G65840	HopZ3_Paf_DSM5025	0.0	0.0193255189321508
AT4G02780	HopQ1_1_Pto_DC3000	0.0	0.0193255189321508
AT5G49100	A0A0Q0D8A1	0.0	0.0193255189321508
AT4G00090	AAA25727	0.0	0.0193255189321508
AT3G19850	A0A2R3F5M3	0.0	0.0193255189321508
AT3G42660	HopX1_Pto_DC3000	0.0	0.0193255189321508
AT3G51130	A0A5E9N6D5	0.0	0.17038388959103085
AT3G57650	AAO54928	0.0	0.11537834638316403
AT5G18660	AAL84239	0.0	0.15960583297620592
AT3G52105	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.0193255189321508
AT4G18810	Q9JP35	0.0	0.0193255189321508
AT3G54363	Q9F0I0	0.0	0.0193255189321508
AT5G61980	A0A3M5Z250	0.0	0.0193255189321508
AT1G63750	HopH1_Psy_B728A	0.0	0.0193255189321508
AT3G50320	AvrRpm1_Psy_B728A	0.0	0.0193255189321508
AT5G17870	A0A0Q0BYM9	0.0	0.0193255189321508
AT1G18560	AAA25727	0.0	0.0193255189321508
AT4G32140	A0A3M4NL90	0.0	0.15376607142857146
AT1G14390	RXT90275	0.0	0.0971091824079658
AT3G55980	Q88A89	0.0	0.19307878231093664
AT3G19440	Q9L6W4	0.0	0.0193255189321508
ATMG00080	AAO54928	0.0	0.010134920634920634
AT4G13010	HopZ3_Paf_DSM5025	0.0	0.0193255189321508
AT2G07779	Q48BB3	0.0	0.0193255189321508
AT5G17690	CAA48009	0.0	0.16944641839619604
AT4G01310	HopG1_Pph_1448A	0.0	0.16085425685425686
AT2G07734	A0A0Q0BRJ2	0.0	0.0970226636108989
AT5G06043	CAA48009	0.0	0.0193255189321508
AT5G14660	HopM1_Pph_1448A	0.0	0.1805258967743364
AT5G43260	RXT90275	0.0	0.0193255189321508
AT2G01818	HopH1_Psy_B728A	0.0	0.0193255189321508
AT1G17220	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT1G22600	Q4ZX49	0.0	0.0193255189321508
AT1G76810	Q9L6W4	0.0	0.10110967525066579
AT4G00905	A0A0Q0BYM9	0.0	0.0193255189321508
AT5G17590	A0A2R3F5M3	0.0	0.0193255189321508
AT1G54500	AvrPto5_Pma_M4a	0.0	0.0193255189321508
AT1G09620	AvrPto1_Psy_B728A	0.0	0.11916366703083972
AT3G05320	Q9L6W7	0.0	0.0193255189321508
AT5G53960	Q9L6W4	0.0	0.0193255189321508
AT2G23990	A0A0Q0BYM9	0.0	0.0193255189321508
AT1G65520	Q48BN2	0.0	0.0193255189321508
AT5G09650	AAO53317	0.0	0.16431979078806105
AT4G32915	Q9L6W7	0.0	0.0193255189321508
AT5G03995	G3XCJ0	0.0	0.0193255189321508
AT1G29600	Q8RP00	0.0	0.0193255189321508
AT4G17810	AvrB2_Pgy_R0	0.0	0.18564161362713413
AT4G37920	AAO54410	0.0	0.0193255189321508
AT1G51920	Q887B7	0.0	0.0193255189321508
AT4G14300	AAO54045	0.0	0.20597907876705032
AT2G04800	Q8RP00	0.0	0.060392722707969144
AT2G47960	AvrPto1_Pla_A7386	0.0	0.19103854395265454
AT2G41790	Q9JP35	0.0	0.018453302253302252
AT2G33820	HopX1_Pto_DC3000	0.0	0.0193255189321508
AT3G03360	A0A3M5YIW5	0.0	0.23300088350090278
AT5G35690	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT5G24660	Q87UE6	0.0	0.23058146755205575
AT1G50020	A0A0Q0BRJ2	0.0	0.0193255189321508
AT5G06780	Q9L6W7	0.0	0.2190242471298531
AT2G47710	AAO55088	0.0	0.22467122582880159
AT4G20290	Q9L6W7	0.0	0.0193255189321508
AT2G20050	A0A2R3FIM1	0.0	0.0193255189321508
AT1G04020	A0A2R3F5M3	0.0	0.0
AT2G41290	A0A3M5Z5R9	0.0	0.0193255189321508
AT1G60660	A0A3M5Z5R9	0.0	0.0193255189321508
AT1G78080	Q48B65	0.0	0.18361227106227104
AT4G04950	HopO1_2_Pto_DC3000	0.0	0.205458827936769
AT5G40480	HopF2_Pto_DC3000	0.0	0.0193255189321508
AT5G02650	AvrB4_1_Pph_1448A	0.0	0.0193255189321508
AT5G37600	A0A3M4P181	0.0	0.1784999900997734
AT4G32924	HopQ1_1_Pto_DC3000	0.0	0.0193255189321508
AT1G36510	HopAR1_Pph_1302A	0.0	0.0193255189321508
AT3G16520	A0A3M5YXM2	0.0	0.0193255189321508
AT1G05730	HopG1_Pph_1448A	0.0	0.0193255189321508
AT2G42730	Q4ZV88	0.0	0.0193255189321508
AT1G50400	Q4ZV88	0.0	0.0193255189321508
AT5G64340	A0A0Q0BFQ8	0.0	0.182282683982684
AT5G64820	AvrRpt2_Pto_JL1065_CatalyticDead	0.0	0.0193255189321508
AT4G39790	HopM1_Pph_1448A	0.0	0.0193255189321508
AT3G60940	ADQ74895	0.0	0.0193255189321508
AT2G33320	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT3G01180	Q9L6W4	0.0	0.29546318092788154
AT5G24810	AAA25727	0.0	0.0193255189321508
AT1G24350	Q4ZX68	0.0	0.1125985526510101
AT3G14930	A0A0Q0BFQ8	0.0	0.0193255189321508
AT3G54730	HopAO1_N_TERM_Pto_DC3000	0.0	0.0193255189321508
AT3G13740	A0A0Q0D4N1	0.0	0.24932328689188743
AT5G19990	G3XCJ1	0.0	0.13601524108509613
AT3G45280	HopF3_Pmp_19322	0.0	0.06956381369063895
AT5G47560	Q48BN2	0.0	0.02984403964207495
AT1G26870	Q4ZX82	0.0	0.0193255189321508
AT1G28690	A0A2R3FIM1	0.0	0.0193255189321508
AT3G55480	A0A2R3FIM1	0.0	0.0193255189321508
AT3G06020	A0A2R3FIM1	0.0	0.0193255189321508
AT1G23030	Q48BC6	0.0	0.0193255189321508
AT4G03740	Q887B7	0.0	0.0193255189321508
AT1G44760	RXT90275	0.0	0.0193255189321508
AT4G24800	A0A3M4NL90	0.0	0.0193255189321508
AT1G59640	A0A0Q0BYM9	0.0	0.20263262868478096
AT2G42450	AvrPto5_Pma_M4a	0.0	0.0193255189321508
AT1G50190	A0A0Q0B4I4	0.0	0.0193255189321508
AT2G18970	A0A3M5YAY3	0.0	0.0193255189321508
AT1G48550	A0A2R3FEB5	0.0	0.0193255189321508
AT1G69500	A0A0Q0D8A1	0.0	0.0193255189321508
AT5G24660	A0A0Q0D4N1	0.0	0.23058146755205575
AT3G47110	HopAF1_Ppi_1704B	0.0	0.13388551771585827
AT5G25750	A0A0Q0BYM9	0.0	0.0193255189321508
AT5G36290	Q48BC6	0.0	0.0193255189321508
AT5G43310	AAO54928	0.0	0.0193255189321508
AT1G68310	A0A2R3FIM1	0.0	0.0193255189321508
AT1G28375	Q9L6W4	0.0	0.0193255189321508
AT1G77680	Q8RP00	0.0	0.0193255189321508
AT1G75890	AAL84247	0.0	0.0193255189321508
AT3G62670	HopBB1_Pmo_M301020	0.0	0.0193255189321508
AT3G62650	AAO54928	0.0	0.0193255189321508
AT3G44370	Q7PC62	0.0	0.0193255189321508
AT2G23200	A0A0Q0BFQ8	0.0	0.02352811655176188
AT5G64890	AAO54897	0.0	0.0193255189321508
ATCG00140	HopQ1_1_Pto_DC3000	0.0	0.10699740128798474
AT3G08580	A0A3M5Z5R9	0.0	0.08072248925148146
AT4G32650	AAO54897	0.0	0.1461456014175526
AT2G04845	Q9F0H1	0.0	0.12827352165257408
AT3G29170	RSp0213	0.0	0.0193255189321508
AT5G04730	A0A454TJY5	0.0	0.0193255189321508
AT5G13390	RSc1357	0.0	0.0193255189321508
AT2G24420	RSp0846	0.0	0.0193255189321508
AT1G55300	RSp0847	0.0	0.15251231257165607
AT3G26370	A0A454TVA2	0.0	0.0687541597948855
AT5G64880	RSc0826	0.0	0.0193255189321508
AT5G22420	RSc1349	0.0	0.0193255189321508
AT1G68790	RSc3272	0.0	0.11879331539790704
AT3G23220	A0A454THX3	0.0	0.18252551968070851
AT5G02250	RSp0847	0.0	0.0193255189321508
AT1G66740	RSp0914	0.0	0.0193255189321508
AT5G64710	A0A454TLV0	0.0	0.0193255189321508
AT3G58140	RSc2359	0.0	0.0193255189321508
AT4G28770	RSp0846	0.0	0.0193255189321508
AT1G16270	RSp0099	0.0	0.0193255189321508
AT3G16980	RSc1349	0.0	0.23566026147080166
AT2G04032	RSc1801	0.0	0.0193255189321508
AT4G21270	RSc1801	0.0	0.15859227028091905
AT3G23930	A0A454TLV0	0.0	0.0193255189321508
AT3G52630	A0A454TG29	0.0	0.01980487369530718
AT5G22630	A0A454TG29	0.0	0.26392408481676705
AT1G33980	RSp0099	0.0	0.0193255189321508
AT5G14850	RSc1357	0.0	0.0193255189321508
AT3G07780	A0A454TNJ1	0.0	0.16078749779938256
AT2G28940	RSc1386	0.0	0.0193255189321508
AT1G60660	RSp0847	0.0	0.0193255189321508
AT1G10455	RSp1388	0.0	0.0193255189321508
AT1G51490	A0A223GWL3	0.0	0.0193255189321508
AT1G16090	RSp0732	0.0	0.0193255189321508
AT1G73130	A0A454TLV0	0.0	0.0193255189321508
AT4G22740	RSp0732	0.0	0.0193255189321508
AT5G58005	A0A223GUV0	0.0	0.0193255189321508
AT1G65220	RSp1388	0.0	0.0193255189321508
AT2G35795	RSp1388	0.0	0.0193255189321508
AT1G51600	RSp0879	0.0	0.22965349970766483
AT3G02950	A0A454TG29	0.0	0.13577091706868552
AT3G43710	RSp0323	0.0	0.0193255189321508
AT5G57310	RSc1800	0.0	0.0193255189321508
AT3G09720	RSc2130	0.0	0.0193255189321508
AT2G39130	RSp0846	0.0	0.1308473821031821
AT2G03930	RSp0160	0.0	0.0193255189321508
AT1G67775	RSc1386	0.0	0.0193255189321508
AT3G04920	A0A223GWL3	0.0	0.09683213848233385
AT2G40770	RSp0213	0.0	0.0193255189321508
AT5G64930	A0A454TVA2	0.0	0.14636586661202045
AT1G11780	RSc3272	0.0	0.0193255189321508
AT3G09890	RSc2359	0.0	0.0193255189321508
AT2G20635	RSp1042	0.0	0.0193255189321508
AT1G27960	RSc1800	0.0	0.0193255189321508
AT3G09810	RSp1042	0.0	0.0193255189321508
AT1G52950	RSp0323	0.0	0.0193255189321508
AT3G08950	RSp0323	0.0	0.10751614538644012
AT5G65165	RSc1357	0.0	0.0193255189321508
AT5G45230	RSc1349	0.0	0.0193255189321508
AT1G08650	RSp0879	0.0	0.20950288600288597
AT4G25660	A0A223GUV0	0.0	0.1470765214813426
AT3G10980	RSp0099	0.0	0.06166791979949875
AT1G76065	RSc2359	0.0	0.0193255189321508
AT2G32835	A0A454TNJ1	0.0	0.0193255189321508
AT3G25060	RSc0826	0.0	0.0193255189321508
AT3G09150	A0A454TLJ2	0.0	0.0193255189321508
AT3G14910	RSp0930	0.0	0.0193255189321508
AT1G57670	RSp0847	0.0	0.0193255189321508
AT1G18730	RSp0914	0.0	0.17855850001192913
AT5G57870	RSp0847	0.0	0.219196479951169
AT1G73430	A0A454THX3	0.0	0.0193255189321508
AT5G57720	RSp0846	0.0	0.0193255189321508
AT2G37090	RSp0304	0.0	0.0193255189321508
AT1G73770	RSc2130	0.0	0.0193255189321508
AT2G20930	A0A454TU50	0.0	0.0193255189321508
AT3G12380	RSp0160	0.0	0.11548903998519883
AT5G02000	RSp1022	0.0	0.0193255189321508
AT2G30630	RSc1357	0.0	0.0193255189321508
AT5G03510	RSc1386	0.0	0.0193255189321508
AT4G12710	RSp0879	0.0	0.0193255189321508
AT5G60710	RSp1388	0.0	0.07656194471976857
AT1G70180	RSc2775	0.0	0.0193255189321508
AT5G23550	A0A454TLJ2	0.0	0.13918428687248477
AT2G12945	RSc1349	0.0	0.0193255189321508
AT5G63830	RSc0868	0.0	0.0193255189321508
AT1G14205	RSc2101	0.0	0.0193255189321508
AT1G11050	RSc0321	0.0	0.09501364773226184
AT4G14480	RSc2101	0.0	0.04169272198630093
AT3G17611	RSc2101	0.0	0.14242748120104118
AT1G68820	A0A454TLJ2	0.0	0.0193255189321508
AT5G09740	A0A223GUV0	0.0	0.0193255189321508
AT5G42760	A0A223GWL3	0.0	0.0193255189321508
AT3G46540	RSp0930	0.0	0.0193255189321508
AT3G01060	A0A454TLV0	0.0	0.0193255189321508
AT5G53850	RSc2359	0.0	0.0193255189321508
AT1G80420	RSp1022	0.0	0.0193255189321508
AT3G43833	RSc1349	0.0	0.0193255189321508
AT2G37910	RSc1386	0.0	0.0193255189321508
AT4G16800	RSc0321	0.0	0.0193255189321508
AT5G01640	RSc1357	0.0	0.15713221436585983
